DROP_POSITION;BOUNCINESS;SIZE;BUCKETLABEL
690;0.5133992417187867;16;8
20;0.5148377699597079;16;2
50;0.501393164916143;16;2
130;0.5281065428285786;16;3
270;0.5214252551639953;16;3
350;0.5497295645893153;16;4
390;0.5173854900969804;16;9
420;0.5499097250764914;16;4
420;0.5442664361642405;16;5
480;0.5122795706615462;16;6
480;0.5391641886873163;16;7
500;0.5091573268167707;16;6
570;0.5397770903751171;16;10
660;0.5497991201318815;16;7
20;0.5439268399998066;16;3
30;0.5218578303218115;16;1
50;0.5296883873315301;16;3
130;0.5123052298743295;16;2
140;0.5336755965110743;16;1
240;0.5475843054468803;16;1
280;0.5064816977664304;16;1
290;0.5402282458790227;16;6
360;0.520900562843193;16;4
380;0.5016499945896861;16;4
430;0.501390196223467;16;6
440;0.5132422462203468;16;8
450;0.5114263856722934;16;5
470;0.5084534765106427;16;8
520;0.508077196369903;16;6
560;0.5065125983055564;16;4
570;0.5297709159255101;16;7
590;0.5206292314504148;16;5
630;0.532160945340622;16;9
660;0.5408977358764845;16;7
730;0.5390438381169534;16;9
30;0.5317743683547528;16;1
120;0.5032563652042111;16;1
190;0.542416162954638;16;5
210;0.5273449280066399;16;2
240;0.5031667054609181;16;3
280;0.5413598781232537;16;3
290;0.5291403851335108;16;4
300;0.5147413277385173;16;6
350;0.5078185797749587;16;2
360;0.5286919027807497;16;6
490;0.5465639926840034;16;5
490;0.5112723263154576;16;5
510;0.5227780676694281;16;10
530;0.54950163270933;16;4
580;0.5356520791087389;16;5
580;0.5477275689443964;16;4
580;0.5477275689443964;16;5
590;0.5206911173993403;16;8
610;0.5283154767171431;16;9
720;0.5397574841206129;16;7
750;0.503128424943029;16;9
760;0.5130195043793125;16;9
100;0.540139847059061;16;2
100;0.5216668721715497;16;2
130;0.5462162176289503;16;2
190;0.5175846578368098;16;3
300;0.5148512447552872;16;6
310;0.5324307578207642;16;2
370;0.5243450644991183;16;4
390;0.5494450718083871;16;2
440;0.5006291279140531;16;8
490;0.5066111021124015;16;3
500;0.5365167697664788;16;9
510;0.5029992236605131;16;8
560;0.5414541024314298;16;7
680;0.5215900675046156;16;9
690;0.510863453899495;16;8
730;0.5301909599188598;16;9
770;0.5078483048659762;16;7
20;0.5010923874916985;16;1
90;0.5045592545290418;16;2
220;0.5192904222505482;16;4
330;0.5030202069713487;16;4
370;0.5343992171401868;16;4
380;0.5219284073773344;16;2
380;0.5118456574409014;16;6
420;0.5059015543615136;16;3
420;0.5074054410474836;16;3
450;0.5055757544931954;16;5
450;0.5131832918400446;16;7
450;0.5234076047466777;16;8
540;0.5013259611679614;16;7
560;0.5416562366627072;16;7
570;0.5418563076808244;16;9
650;0.5407248044141925;16;8
660;0.513169683572384;16;10
660;0.5020808108565076;16;10
680;0.5432686213332255;16;10
100;0.5488570379077649;16;1
130;0.5255630482342977;16;1
430;0.5026869955211725;16;5
430;0.5407762839288686;16;8
490;0.5062066403961125;16;3
680;0.528136414401218;16;10
710;0.5343461373593468;16;10
780;0.5289624143560978;16;10
20;0.5133728387394553;16;2
50;0.5497356878629254;16;1
60;0.5326600500208881;16;1
60;0.5407833748412709;16;2
150;0.544234825486159;16;2
190;0.5295524838740241;16;3
220;0.5200269716048811;16;2
260;0.5359280877137551;16;6
300;0.5433639088015642;16;5
310;0.5427638553777299;16;1
320;0.5487571232440354;16;3
330;0.5449189248597222;16;5
350;0.5376426977648571;16;4
350;0.5376426977648571;16;5
410;0.5488043268463246;16;5
520;0.5342420319432875;16;7
530;0.523195568942721;16;6
570;0.5051350924543795;16;7
640;0.5031194947443888;16;9
650;0.533097736062451;16;7
660;0.5368279833010554;16;7
700;0.5131942999175215;16;8
700;0.5470778984066719;16;8
700;0.5362880496283111;16;8
710;0.5139597612224687;16;9
720;0.5142027541192484;16;10
760;0.542064204037065;16;9
780;0.5149557177296905;16;10
60;0.5079840491873152;16;1
100;0.5240619036030965;16;1
140;0.5440130849544655;16;1
200;0.5225452490070113;16;2
320;0.5353815580432983;16;3
320;0.5276659040577304;16;2
350;0.5135270033968599;16;2
410;0.5338343133617354;16;4
450;0.5233927390744424;16;7
460;0.5431726394991724;16;4
490;0.5455441681676637;16;6
490;0.5071948989039078;16;3
500;0.5444965318767274;16;8
520;0.5343163938237016;16;7
680;0.521577618987133;16;9
730;0.5165374766596057;16;8
130;0.5414756581869025;16;1
140;0.5050296137996115;16;3
150;0.5063126381962382;16;2
170;0.5266374821293991;16;1
170;0.5166972107870421;16;1
220;0.5193161451203161;16;3
360;0.5015235904238726;16;6
400;0.5157568170778588;16;7
430;0.5447347816054902;16;9
480;0.5274477091303759;16;5
600;0.5161646748217064;16;6
630;0.5334698614969465;16;6
630;0.5334698614969465;16;7
730;0.5033287349626969;16;9
30;0.5310259542142873;16;3
80;0.5014524400209796;16;1
80;0.5023546947488394;16;1
130;0.5284404789075359;16;3
150;0.5027427368722249;16;1
170;0.5239935214598926;16;2
290;0.5450212414109691;16;7
310;0.523068078291293;16;4
350;0.5453830633743431;16;4
380;0.5026880642147036;16;5
390;0.5287324643534489;16;2
510;0.5477000246181453;16;3
520;0.5195603974630083;16;6
560;0.5324941455472557;16;8
600;0.5288534856533631;16;6
710;0.5231860247854904;16;9
720;0.5433559931485912;16;10
740;0.5438124476988728;16;9
760;0.5227670292038339;16;9
790;0.5484793549510815;16;8
20;0.5022012259068146;16;3
30;0.5175124002320596;16;1
40;0.5335173401836826;16;1
120;0.5355998519223661;16;4
140;0.5248744025537687;16;2
200;0.532903854621144;16;1
260;0.5191193123587313;16;5
370;0.544751484968977;16;5
400;0.5494213644445727;16;8
420;0.5152491101976387;16;2
420;0.5358586431484197;16;4
530;0.5448379229526967;16;7
560;0.5406152516837098;16;7
620;0.5270479785286769;16;9
650;0.50068989734406;16;10
710;0.5220356736652434;16;9
710;0.5220356736652434;16;10
740;0.5188347087899171;16;9
10;0.5468201980577365;16;3
80;0.5398961073362867;16;4
140;0.5135781786861646;16;1
150;0.5140513192867697;16;4
210;0.5355368233011134;16;2
260;0.54512335406481;16;5
270;0.549794955522436;16;2
350;0.506593387941287;16;1
400;0.517645187889457;16;4
510;0.5085341992474144;16;7
520;0.5128352309126613;16;7
600;0.5241465914412085;16;6
660;0.5433587345678645;16;6
670;0.5456944176844956;16;8
730;0.5263816234181644;16;9
770;0.5303315394382415;16;10
30;0.5195749933423572;16;3
40;0.5484802560556531;16;2
40;0.5120837708811835;16;3
100;0.5379175429666996;16;1
220;0.5084651622586339;16;2
240;0.5245967296057863;16;4
240;0.5241507960274369;16;3
300;0.5296730662527428;16;4
380;0.5393031692787419;16;3
390;0.5020448972039224;16;3
430;0.5033001447683331;16;5
460;0.5491127377699594;16;3
470;0.5369794152533028;16;6
490;0.5336729671282768;16;6
580;0.5416823436730326;16;8
730;0.5250859295788197;16;10
60;0.5423722487096322;16;1
60;0.535947468029938;16;2
100;0.5346961692714275;16;1
150;0.5047024501443511;16;2
180;0.5014871094384007;16;4
180;0.5052199045724665;16;3
190;0.5150115112782466;16;1
190;0.5124809689305921;16;4
220;0.5054691680087688;16;2
240;0.5045237580374926;16;4
260;0.5007811214969627;16;1
260;0.5007811214969627;16;2
290;0.5204155238277877;16;5
300;0.5441452988693396;16;6
310;0.5351201089567669;16;3
320;0.5047565211717914;16;5
440;0.5340730241126423;16;4
450;0.5242609785833239;16;9
510;0.5312892592257517;16;6
510;0.5335117387889671;16;6
640;0.5024113693403186;16;8
650;0.5006014694863052;16;10
720;0.5017174152638832;16;8
780;0.5389706115643039;16;10
790;0.5275241616827878;16;8
30;0.5366080491184014;16;1
80;0.5224202031438482;16;3
90;0.509413393384287;16;4
90;0.5363115544808026;16;2
160;0.5252684356282751;16;3
230;0.5491114465207512;16;3
310;0.5159983299608073;16;3
500;0.5024489116796372;16;6
560;0.5338155184371561;16;6
610;0.5311336356532493;16;10
660;0.5379714348886486;16;9
710;0.522093788028731;16;10
750;0.542299970556779;16;8
10;0.5172655479375055;16;1
30;0.5279353216548053;16;1
40;0.5064955056803553;16;3
50;0.5141807668184262;16;1
90;0.5486799790320572;16;1
90;0.5088031579427523;16;3
90;0.5173617010915148;16;3
120;0.501792497967044;16;1
120;0.5345829740589957;16;4
140;0.5313600133402482;16;1
140;0.5326607786860227;16;1
220;0.5110706581155824;16;3
230;0.5092192961531979;16;5
270;0.5254531112494314;16;1
310;0.5037003340107936;16;5
330;0.5039950711130274;16;5
340;0.5499388274566198;16;4
460;0.5187125377066588;16;7
530;0.5099903434889826;16;7
560;0.5462958757721185;16;6
580;0.5010695125878514;16;9
630;0.5344254783872598;16;6
650;0.549127608748842;16;8
710;0.5210384358866594;16;9
60;0.543564910324186;16;2
190;0.5035920806143819;16;2
190;0.5111616839238797;16;4
260;0.5402438638309548;16;3
300;0.5359691885006443;16;1
350;0.5386988013390538;16;4
370;0.5377671416284729;16;4
400;0.5207166150643956;16;8
420;0.5406652319704267;16;4
440;0.5383849403581855;16;3
470;0.5413597557205609;16;9
490;0.5139321695434833;16;4
500;0.5037679915031033;16;6
510;0.5075388215752603;16;8
530;0.5479176547336935;16;5
530;0.5320137151201028;16;9
540;0.5188732243220436;16;7
640;0.5192832835511855;16;8
640;0.5024531519440946;16;8
720;0.5281314494203427;16;10
730;0.539521379388988;16;8
770;0.5404987830728096;16;10
780;0.5191974529297829;16;10
10;0.5289780754923677;16;1
20;0.5088051328710671;16;1
80;0.5384015615405529;16;4
110;0.50979602230518;16;2
200;0.5350426868141217;16;2
240;0.5297127915110718;16;2
250;0.5417603380025968;16;3
260;0.5388010715622833;16;3
330;0.5147640370659998;16;3
350;0.5127202278859889;16;1
460;0.5369554016937552;16;7
520;0.5159798429033572;16;8
530;0.5382219634005894;16;9
540;0.526477151118038;16;9
540;0.5414381862914296;16;9
590;0.5136519841744376;16;8
630;0.5379699516500934;16;8
750;0.527005451980984;16;10
750;0.5188819154592049;16;9
770;0.5301410631880038;16;10
780;0.5017026403351361;16;10
90;0.5437191386717987;16;2
110;0.5141481227642417;16;2
110;0.5059427291313032;16;1
180;0.5447698664129919;16;2
200;0.5296621860170989;16;4
280;0.5387649139635103;16;3
380;0.5186056996208407;16;5
450;0.5136764598822258;16;7
460;0.5404258399901251;16;3
540;0.5182283705995167;16;5
590;0.5214151437589931;16;5
650;0.5351670925705122;16;7
780;0.5317588500527107;16;10
70;0.5300511620456773;16;2
110;0.5194042774664867;16;2
120;0.543575276367153;16;2
140;0.5305617792434084;16;1
140;0.5387277335394397;16;2
180;0.5316702710384197;16;4
230;0.5359680759215;16;1
320;0.5304199314311355;16;5
390;0.5397239401995202;16;4
420;0.5129696656007454;16;4
440;0.5407811510493622;16;6
540;0.5022696136553053;16;7
580;0.5258640454656146;16;8
600;0.5229375435019585;16;7
600;0.5035804813424805;16;6
670;0.5044766640624824;16;9
730;0.5272699859175806;16;9
740;0.5431862893500692;16;9
740;0.51861392032222;16;9
750;0.5348203967665491;16;10
760;0.5343438468153834;16;9
20;0.5091633979796767;16;2
30;0.5308000598400214;16;3
40;0.5412529525610579;16;2
50;0.5174542257357804;16;2
100;0.5499811003303465;16;2
110;0.5230048828293676;16;3
120;0.5149102733193105;16;1
170;0.523232693083034;16;4
190;0.5141421873812305;16;3
250;0.5165046044620849;16;2
300;0.5470687479593461;16;2
360;0.5104897942519943;16;3
400;0.5493795920097244;16;8
410;0.5350253042196367;16;4
470;0.532460091956019;16;7
500;0.5224133025999601;16;7
510;0.5385230577362329;16;7
530;0.532154585011345;16;8
550;0.5303991027140043;16;7
580;0.5444107639073029;16;8
610;0.5152502482310166;16;7
610;0.5325463378786693;16;8
680;0.522650657188918;16;9
740;0.5239694759854805;16;9
750;0.5478240794029511;16;10
770;0.5327441017148014;16;9
790;0.5487890960091553;16;9
80;0.5337893494940465;16;2
110;0.5296734485337158;16;1
160;0.5058129819860735;16;2
160;0.5058129819860735;16;3
160;0.5386067045613477;16;1
280;0.5343968027568329;16;2
290;0.5180384633268368;16;3
330;0.5480964248864293;16;6
330;0.512640646755939;16;5
330;0.5411260649217078;16;6
400;0.543413233895603;16;5
440;0.5439458567063338;16;7
460;0.5248963023732885;16;5
470;0.5254837694808239;16;8
470;0.5171286486109038;16;6
470;0.5170581257721932;16;6
530;0.5297198804499711;16;5
670;0.5195099811403734;16;7
740;0.5050059265416229;16;7
790;0.5378004437537899;16;9
10;0.5400711942775839;16;2
50;0.5269893383610691;16;3
120;0.5448124509688523;16;2
170;0.5158389953756738;16;2
200;0.5303897138632068;16;2
230;0.5399221835836415;16;1
230;0.5064776794005462;16;2
240;0.5002370820448657;16;2
250;0.5015174422765766;16;2
330;0.5296575740242238;16;7
390;0.5237500631850156;16;5
460;0.5415782559973423;16;3
470;0.5165703981012132;16;8
540;0.5414239644498418;16;9
580;0.5192917782659898;16;10
600;0.541516704414344;16;4
670;0.5270811315378802;16;8
680;0.5156440880174851;16;9
680;0.5194491608653138;16;9
100;0.5475065884466467;16;2
110;0.5416321491746354;16;1
160;0.5194187228165388;16;4
240;0.5267067504241508;16;2
260;0.5381438560763242;16;2
320;0.5456972442052356;16;3
400;0.5481473239096102;16;7
570;0.5371597473794293;16;7
610;0.5366624806067496;16;8
620;0.5309635871906366;16;9
640;0.516508298335448;16;9
660;0.521769281762532;16;7
670;0.50504907908017;16;9
690;0.5302031531955029;16;8
740;0.5295857958672388;16;9
750;0.5440825431694039;16;9
40;0.526722043281142;16;2
180;0.5122152032939018;16;3
330;0.525837089924417;16;6
370;0.5308188278781151;16;3
390;0.5100705487859436;16;6
390;0.5344579914801763;16;7
400;0.5368298723517804;16;4
540;0.5249362579966911;16;8
560;0.5427234054361548;16;7
610;0.5264834995445504;16;9
670;0.5202971984703649;16;8
690;0.5314572017606835;16;8
700;0.5371855137542325;16;9
740;0.5353981949868963;16;10
770;0.5436983097962219;16;8
780;0.5101647937273311;16;10
120;0.5251003636674807;16;3
230;0.5420728889783902;16;3
370;0.5383628746333619;16;1
400;0.5255899005778051;16;8
480;0.5217484345631049;16;5
500;0.521099048534392;16;9
540;0.5488649809670685;16;8
610;0.5425432430666415;16;8
670;0.5258934914660558;16;10
750;0.5176339828206468;16;8
180;0.5398869372216116;16;2
300;0.5498777112681906;16;2
400;0.5421307276185537;16;9
570;0.5100323852404447;16;6
600;0.541125446161637;16;6
600;0.513371259700344;16;6
610;0.5290305814158172;16;9
660;0.5191719433035413;16;7
680;0.5123693642999022;16;10
740;0.5372672164616621;16;9
740;0.5309184177969172;16;9
50;0.5408141910509283;16;1
90;0.5420658040919837;16;2
330;0.5333400564122629;16;7
600;0.5244381468841413;16;9
640;0.5069223311928427;16;9
700;0.5446925050931737;16;7
750;0.5116259241566625;16;10
750;0.537424301634323;16;10
10;0.5293154188341155;16;3
110;0.5417106060400038;16;2
260;0.5464130577176898;16;4
460;0.5038084957435128;16;6
460;0.5299688003266707;16;7
470;0.5277652883484535;16;8
600;0.5213061749781148;16;9
610;0.5422053387307013;16;10
670;0.5086846152759863;16;7
670;0.5108131494763707;16;9
680;0.5454144397119046;16;9
710;0.5389269673402914;16;10
180;0.5372484927811962;16;4
240;0.5165238553231493;16;1
250;0.5299728476013963;16;3
260;0.5383127077696832;16;4
270;0.5298363873262111;16;4
580;0.5429726297190774;16;8
610;0.5419074133446541;16;9
690;0.5294940835674143;16;10
790;0.517661490996659;16;9
50;0.5446357176052875;16;3
320;0.513676777023692;16;5
440;0.516539965738154;16;8
50;0.5151810123491144;16;2
180;0.5300372055569962;16;1
790;0.545596355441201;16;10
790;0.5106287139311178;16;9
250;0.5335089517283783;16;1
700;0.5328235436834923;16;8
770;0.5429342636755149;16;9
470;0.5483474368569056;16;7
250;0.5061064930868897;16;5
390;0.5423594439082399;16;4
670;0.5199023144127906;16;8
530;0.5009257557800841;16;7
190;0.5183806752504019;16;2
480;0.5294234942632339;16;8
70;0.5433529459216984;16;2
70;0.5029601684274029;16;2
70;0.5106875879009101;16;2
780;0.5481227833869424;16;8
780;0.5481227833869424;16;9
480;0.5141667089026356;16;4
550;0.513565308069041;16;5
220;0.5336472473626328;16;5
270;0.5370899749875635;16;1
230;0.5205016035538986;16;6
230;0.5205016035538986;16;7
410;0.5357964348498617;16;3
470;0.5048928870402306;16;4
200;0.5480375392118827;16;1
350;0.5265452123730695;16;1
490;0.521770189824404;16;3
150;0.5246728995406996;16;4
630;0.5006335246556378;16;5
630;0.5234395522741335;16;6
620;0.5367108827402381;16;6
620;0.545724332837403;16;6
630;0.5172212080739922;16;4
690;0.5192343899031296;16;7
380;0.5216385550084307;16;3
540;0.5047970395272482;16;5
760;0.5178398632895509;16;8
770;0.5095963624698538;16;7
70;0.5146157074756259;16;3
70;0.5144269174840328;16;3
80;0.5306394529418265;16;1
500;0.5279052042424307;16;9
650;0.531004418902889;16;6
370;0.5124857170974407;16;8
490;0.5245745725987746;16;3
630;0.5234849699972679;16;6
690;0.535989339862951;16;7
10;0.5067691515531294;16;1
80;0.5248746462805471;16;3
570;0.5347582019402882;16;9
700;0.5260914511666337;16;6
700;0.5219593637482294;16;5
150;0.5465242675156372;16;4
150;0.5281063530810697;16;4
430;0.548485926382682;16;8
470;0.5054815814000427;16;4
480;0.5117793362448527;16;6
680;0.5046065934734327;16;7
780;0.524701052375919;16;9
270;0.5191019408700085;16;1
340;0.5458469962599019;16;2
410;0.5119224228302796;16;5
480;0.5442833852744224;16;4
580;0.5172266207733146;16;10
480;0.5464916948643864;16;4
480;0.5084087262200403;16;5
560;0.5242002258559509;16;4
290;0.526378999001597;16;6
340;0.5466719485861167;16;2
500;0.5355151493993124;16;9
10;0.5436571957404197;16;3
200;0.5404290664492519;16;1
270;0.5067912460164127;16;3
310;0.531453474602858;16;2
360;0.5239617082821105;16;3
430;0.5087750202473639;16;4
710;0.5468935285857369;16;9
130;0.5161745979871498;16;1
130;0.5161745979871498;16;2
200;0.5141823671824359;16;1
370;0.512573594581483;16;8
420;0.5252171973301465;16;3
450;0.5216134239369382;16;4
480;0.5055224736419586;16;6
490;0.5165046999706392;16;2
560;0.5025679641736195;16;4
630;0.5234682302563931;16;6
700;0.5034969193193644;16;6
40;0.5161533622276337;16;4
70;0.5220543829502478;16;2
340;0.5066920149297082;16;4
350;0.5259957276029554;16;1
410;0.5190191631531896;16;3
490;0.5241162958509006;16;3
590;0.5376162299094646;16;8
670;0.5461684559341566;16;6
760;0.5481715350531113;16;10
290;0.5314450901007182;16;6
360;0.5432326983435533;16;7
440;0.5211090042786571;16;10
760;0.5164894660912535;16;8
70;0.5382130255162088;16;3
160;0.5138982097631157;16;3
210;0.5276812543129723;16;1
480;0.5067404190255932;16;6
570;0.5285717472883676;16;10
770;0.5204528857703856;16;6
20;0.5460598425720259;16;2
50;0.5120107987006117;16;3
260;0.5050291772130191;16;1
300;0.5236718795624717;16;7
360;0.5310038267557282;16;5
620;0.5358353403665392;16;6
640;0.5425541640959242;16;10
770;0.5238542637463216;16;8
50;0.5432181881241092;16;3
50;0.5432181881241092;16;4
70;0.5335115366681188;16;2
340;0.5247472126078251;16;3
420;0.5120031802579966;16;5
580;0.5139996087824679;16;9
720;0.5324377704801282;16;7
70;0.5287069816025806;16;1
190;0.507400118619756;16;4
290;0.5456804987999363;16;6
300;0.5273297820039654;16;5
320;0.5039655594642506;16;2
410;0.5131018147632551;16;5
520;0.5447783247449876;16;5
550;0.5010534789775706;16;5
650;0.5289264370229908;16;9
10;0.5098759716631844;16;1
20;0.5350624954550919;16;3
20;0.5347883652919433;16;3
40;0.5054840979093373;16;4
90;0.5452571755561503;16;1
120;0.5496786201866863;16;1
290;0.5334509202612324;16;6
380;0.533645186968675;16;4
450;0.5424396012954301;16;3
480;0.5035444954921827;16;4
510;0.5290182390384096;16;8
570;0.5238004699328273;16;6
10;0.5089496162051899;16;1
70;0.5356280647188898;16;3
100;0.5328161296105562;16;1
100;0.5328161296105562;16;2
160;0.5261495240142394;16;3
200;0.5282829354508563;16;4
200;0.5228954426426514;16;1
210;0.5144716656450324;16;1
550;0.5446152507499705;16;5
620;0.50343243450142;16;6
630;0.5315789259869554;16;9
700;0.5159608614068281;16;5
770;0.5103857795706166;16;7
10;0.5432484849888866;16;3
160;0.5188389769273396;16;4
230;0.5127380880508333;16;6
440;0.530371259447088;16;3
490;0.5170373648896972;16;2
590;0.5262448904733638;16;10
690;0.5258362861358595;16;7
690;0.5114148244212143;16;9
140;0.5012374075765204;16;2
210;0.5104304737879428;16;1
230;0.5233360312894044;16;6
240;0.5212611807219675;16;2
310;0.5310266468737805;16;2
360;0.5339450099674441;16;7
360;0.5404150711212685;16;7
370;0.5305900493167095;16;4
370;0.5342631555976897;16;2
410;0.5118284068413972;16;5
430;0.5149652510408238;16;6
640;0.5022473480505273;16;8
640;0.5375895378769414;16;8
640;0.5310230194932817;16;9
660;0.535023477840789;16;8
760;0.5009745640186781;16;9
770;0.5276854659409371;16;6
780;0.5397095945617358;16;9
780;0.5470159988827474;16;7
80;0.5219697571804535;16;3
110;0.5371040909140203;16;3
210;0.5081368595993945;16;1
310;0.5087162576785638;16;3
350;0.532170898493538;16;5
450;0.5097562483513296;16;5
500;0.5349148360619095;16;9
510;0.5278985221455733;16;8
530;0.5380806407523392;16;6
640;0.5284548599367918;16;10
10;0.5056088146052355;16;1
40;0.5142503510548129;16;4
200;0.5081203476190611;16;2
200;0.5081059815204046;16;2
210;0.5178384573001863;16;1
210;0.5106193611988565;16;1
280;0.5284584616153424;16;1
350;0.5229993714250075;16;2
410;0.5219328791037723;16;4
550;0.5245009514246288;16;6
550;0.548671494402623;16;8
550;0.5313547865341786;16;9
620;0.5156211374972339;16;7
620;0.5057303326844735;16;8
60;0.5414680646903148;16;1
80;0.5027890457042019;16;1
140;0.5491990212466105;16;1
170;0.5182126143126646;16;4
200;0.5114622265770798;16;3
270;0.5390281019828808;16;4
280;0.5105785937971945;16;2
340;0.5081499341065356;16;4
430;0.5071532358859602;16;7
430;0.5196302098237445;16;5
430;0.5044455907602375;16;6
500;0.545504012421381;16;9
590;0.5436766624209574;16;6
610;0.5446424496583151;16;10
660;0.5447326376235448;16;7
700;0.5103711457996435;16;6
710;0.530234148287907;16;8
10;0.5441303226539214;16;3
40;0.5093248133812608;16;4
60;0.5333116191063314;16;1
140;0.5066203537909653;16;2
240;0.5411169987905781;16;3
280;0.5481022523859118;16;3
300;0.511320869028076;16;9
370;0.5298080131836136;16;6
380;0.5345094517355259;16;5
380;0.5144316814540834;16;6
550;0.524921038408153;16;5
620;0.5040161932746041;16;8
660;0.5445315881013607;16;7
730;0.5488374825034754;16;8
20;0.5142871591224505;16;3
80;0.5439767983110269;16;2
100;0.5014311556514747;16;1
110;0.5380985682138191;16;1
170;0.5099041491375162;16;1
210;0.5246817660770345;16;1
480;0.5156966168120606;16;5
500;0.5178017716832874;16;7
640;0.5032023603849517;16;8
60;0.54282777976702;16;2
90;0.5090227726959276;16;2
210;0.5236204092902131;16;1
220;0.5038729881923075;16;2
240;0.5432419479125266;16;1
270;0.5011173039515617;16;1
280;0.5166551075763548;16;2
420;0.549033060625065;16;4
430;0.5441672560278703;16;6
450;0.5310999669215877;16;4
550;0.5154795235407569;16;6
630;0.5453868080072358;16;8
650;0.5031695436790905;16;10
710;0.5258013491538557;16;10
790;0.5106183438214411;16;9
30;0.5032017661798791;16;1
130;0.5281788936814709;16;3
150;0.5175117753338064;16;3
340;0.5339601416382314;16;3
570;0.5304496084826261;16;6
610;0.5242876353080516;16;8
700;0.5459816951822217;16;9
100;0.5417318037959963;16;2
230;0.5279915513397467;16;4
340;0.525083223271551;16;2
350;0.5046290808675356;16;3
430;0.5378981634162835;16;8
470;0.5064963694308388;16;6
570;0.5491132740767122;16;10
570;0.5377219040380978;16;8
590;0.5341777705744006;16;7
650;0.545383150351013;16;8
690;0.5242177166345622;16;7
690;0.5491953104264309;16;9
710;0.5017619812064571;16;10
710;0.5334954964737642;16;10
720;0.54611854985245;16;8
760;0.5247489754233132;16;9
100;0.5352572563793085;16;1
140;0.5449001350547634;16;2
200;0.5229422717496679;16;1
230;0.5232726913081553;16;6
240;0.5291565585473289;16;5
270;0.5344968406772032;16;1
360;0.548263978745767;16;4
450;0.5287190679793977;16;8
510;0.5040336465698264;16;9
550;0.5374403995441589;16;6
570;0.5382014697541705;16;10
590;0.5036927712585596;16;8
590;0.5036927712585596;16;9
660;0.5477644346164181;16;5
730;0.5199929218856301;16;8
770;0.5087035604990499;16;7
50;0.5480131263236057;16;3
90;0.5330487303455943;16;2
100;0.5475374635796064;16;1
130;0.5337361824974063;16;1
160;0.5114458882748834;16;7
170;0.5038770763257572;16;3
220;0.5307295227811178;16;3
270;0.5409021792524701;16;3
310;0.5344645048929441;16;4
320;0.5375916614361705;16;7
330;0.5108602986554641;16;5
330;0.5217492629131396;16;6
370;0.506078488404774;16;6
380;0.5079372421753134;16;4
420;0.5491983104408902;16;4
450;0.5069527422530442;16;6
490;0.5147355771387273;16;4
510;0.5409492165792849;16;6
520;0.5388838115324127;16;7
530;0.5142234324030113;16;5
630;0.5312738927381764;16;8
640;0.5130644276334339;16;8
690;0.5209243709849994;16;10
700;0.5109291310839524;16;6
30;0.5200600409120427;16;2
60;0.5473227843049877;16;2
120;0.5068121271866646;16;1
140;0.5296263592447492;16;1
170;0.5373226174362878;16;2
380;0.5197432315046159;16;6
400;0.5362527450733888;16;8
400;0.5099354764643639;16;6
410;0.5119608741150112;16;4
440;0.5481548419008313;16;4
450;0.504646688435806;16;7
480;0.5089170747184363;16;5
570;0.5110638091995063;16;7
580;0.5458309795778911;16;7
660;0.5050665838696392;16;9
710;0.5041034650538018;16;10
710;0.5379703782951899;16;10
790;0.5235171884085834;16;7
20;0.5021650153066165;16;1
170;0.5474196645296482;16;1
230;0.5428213137427853;16;5
280;0.5062767224316632;16;1
300;0.5307906294912375;16;3
310;0.5336634970567837;16;3
360;0.5055433291857039;16;6
380;0.5434012798882562;16;2
380;0.5434012798882562;16;3
380;0.5487050122180815;16;3
520;0.5403152228027163;16;5
520;0.540033868746516;16;5
620;0.5121969970237887;16;7
690;0.5227423724971628;16;8
700;0.5057211533140616;16;7
700;0.5306198152789579;16;10
730;0.5320648080282391;16;8
90;0.5494184888920733;16;2
160;0.5031523633151298;16;4
210;0.5126207198312636;16;1
220;0.5067987408294173;16;5
340;0.5274379564775313;16;3
350;0.5357736402700457;16;3
380;0.534068242754088;16;5
450;0.5307339134109136;16;4
560;0.5392202376873664;16;7
580;0.5335929678620757;16;5
580;0.5254506607896826;16;8
660;0.5248447912776603;16;9
680;0.5120566789192051;16;9
710;0.5405698147434588;16;10
750;0.5252839915771175;16;8
20;0.5409809718948637;16;1
20;0.5081025151201978;16;1
60;0.5376147448902234;16;2
80;0.5478494784430106;16;2
130;0.5435006973795503;16;2
140;0.5081491477925479;16;1
170;0.504998551529496;16;3
220;0.5257538696886893;16;6
240;0.533712120461324;16;2
280;0.5498165264199403;16;4
290;0.5063221216045494;16;3
310;0.5385346958263983;16;3
500;0.5153692225345846;16;6
530;0.5141296087283097;16;5
590;0.5411691478187021;16;8
620;0.5246411357271995;16;7
680;0.530378940246897;16;8
720;0.5263260758372056;16;10
730;0.5238527768469872;16;10
760;0.5240843690287493;16;9
30;0.5394980109243881;16;1
100;0.5045146912544564;16;2
120;0.5452928869608012;16;4
130;0.5398812876579046;16;1
150;0.5022890745027679;16;1
150;0.5449001675763282;16;5
190;0.5492671812692346;16;5
300;0.5427005302799394;16;5
310;0.5322423720131154;16;2
360;0.545041834832758;16;8
360;0.500147234161554;16;6
370;0.5219123784104285;16;7
390;0.5287745482056975;16;2
390;0.5375335857337786;16;8
400;0.5354387530608542;16;8
420;0.5046408736825384;16;3
430;0.5198996498262093;16;5
690;0.5259106398888919;16;8
720;0.5459121954105303;16;9
